execution_time,tasks_completed,execution_type,timestamp,cpu_percent,num_iterations
26.27029776573181,3,sequential,1733148821.8588002,0.0,
26.27029776573181,3,sequential,1733148821.8588002,0.0,3.0
33.146541118621826,3,sequential,1733148855.3053381,0.0,3.0
29.32574701309204,3,sequential,1733148884.634835,0.0,3.0
33.511924028396606,3,sequential,1733148918.149545,0.0,3.0
26.27029776573181,3,sequential,1733148821.8588002,0.0,5.0
33.146541118621826,3,sequential,1733148855.3053381,0.0,5.0
29.32574701309204,3,sequential,1733148884.634835,0.0,5.0
33.511924028396606,3,sequential,1733148918.149545,0.0,5.0
42.63153529167175,3,sequential,1733148960.78977,0.0,5.0
38.07532000541687,3,sequential,1733148998.8669739,0.0,5.0
48.74914002418518,3,sequential,1733149047.618529,0.0,5.0
34.859780073165894,3,sequential,1733149082.4809868,0.0,5.0
27.13002586364746,3,sequential,1733149109.613483,0.0,5.0
26.27029776573181,3,sequential,1733148821.8588002,0.0,10.0
33.146541118621826,3,sequential,1733148855.3053381,0.0,10.0
29.32574701309204,3,sequential,1733148884.634835,0.0,10.0
33.511924028396606,3,sequential,1733148918.149545,0.0,10.0
42.63153529167175,3,sequential,1733148960.78977,0.0,10.0
38.07532000541687,3,sequential,1733148998.8669739,0.0,10.0
48.74914002418518,3,sequential,1733149047.618529,0.0,10.0
34.859780073165894,3,sequential,1733149082.4809868,0.0,10.0
27.13002586364746,3,sequential,1733149109.613483,0.0,10.0
29.950828790664673,3,sequential,1733149139.568374,0.0,10.0
30.198743104934692,3,sequential,1733149169.770093,0.0,10.0
22.653736352920532,3,sequential,1733149192.426832,0.0,10.0
38.9508171081543,3,sequential,1733149231.3808231,0.0,10.0
31.955066919326782,3,sequential,1733149263.339942,0.0,10.0
39.393998861312866,3,sequential,1733149302.7359931,0.0,10.0
22.33058786392212,3,sequential,1733149325.069985,0.0,10.0
29.23943305015564,3,sequential,1733149354.312028,0.0,10.0
37.9472451210022,3,sequential,1733149392.2625659,0.0,10.0
19.724925994873047,3,sequential,1733149411.989751,0.0,10.0
