execution_time,tasks_completed,execution_type,timestamp,cpu_percent,num_iterations
132.19851994514465,3,sequential,1733198994.406889,0.0,
132.19851994514465,3,sequential,1733198994.406889,0.0,3.0
153.76165413856506,3,sequential,1733199148.2042181,0.0,3.0
159.49527096748352,3,sequential,1733199307.705191,0.0,3.0
123.78247094154358,3,sequential,1733199431.4966762,0.0,3.0
132.19851994514465,3,sequential,1733198994.406889,0.0,5.0
153.76165413856506,3,sequential,1733199148.2042181,0.0,5.0
159.49527096748352,3,sequential,1733199307.705191,0.0,5.0
123.78247094154358,3,sequential,1733199431.4966762,0.0,5.0
233.49558115005493,3,sequential,1733199665.003615,0.0,5.0
158.78135108947754,3,sequential,1733199823.7966971,0.0,5.0
135.0267448425293,3,sequential,1733199958.8319628,0.0,5.0
188.93161392211914,3,sequential,1733200147.771562,0.0,5.0
173.54982829093933,3,sequential,1733200321.32998,0.0,5.0
132.19851994514465,3,sequential,1733198994.406889,0.0,10.0
153.76165413856506,3,sequential,1733199148.2042181,0.0,10.0
159.49527096748352,3,sequential,1733199307.705191,0.0,10.0
123.78247094154358,3,sequential,1733199431.4966762,0.0,10.0
233.49558115005493,3,sequential,1733199665.003615,0.0,10.0
158.78135108947754,3,sequential,1733199823.7966971,0.0,10.0
135.0267448425293,3,sequential,1733199958.8319628,0.0,10.0
188.93161392211914,3,sequential,1733200147.771562,0.0,10.0
173.54982829093933,3,sequential,1733200321.32998,0.0,10.0
102.91833782196045,3,sequential,1733200424.25582,0.0,10.0
190.883868932724,3,sequential,1733200615.1483252,0.0,10.0
140.83533120155334,3,sequential,1733200755.99344,0.0,10.0
172.65289306640625,3,sequential,1733200928.654606,0.0,10.0
159.19777607917786,3,sequential,1733201087.860369,0.0,10.0
133.39659810066223,3,sequential,1733201221.2657359,0.0,10.0
123.7804663181305,3,sequential,1733201345.053969,0.0,10.0
179.41256976127625,3,sequential,1733201524.474041,0.0,10.0
132.12793612480164,3,sequential,1733201656.6103911,0.0,10.0
373.70897793769836,3,sequential,1733202030.327399,0.0,10.0
